id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
CDmddX9C02RmNnFka2RT,1669025994,k4PV4xmNZlGah1Bl1EVP,Marcelina Podgórni,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,593.9836,2.2902,0.305,225.4785,1.6371,573.8695,-0.3203,721.0,0.263,0.262,5.2822,-2.5332,-4674.4145,39.7084,-14.3386,784.0,35.2151,0.625,-0.8183,624.3107,176.1849,436.6247,-3.1919,2707.1304,1497,-977.5421,2395.0,3.1353,1178.3246,395.6907,0.465,154.8685,1.3989,1508,-0.8906,585.6893,0.744,1.3806,2.2716,-3.9788,970.0,1502.5203,-3.674,2401.1299,776.0,180.9211,358.1041,-19.6237,0.3535,668.8,223.8337,2.3871,4.9181,251.5079,-4967.5431,95.3734,2282.4859,23.7903,22.0391,40.9946,213.751,1231.0,156.1345,-2.7975,-1337.8495,1210.0,0.177,584.341,832.3155,1497,4683.6158,1164.0,-1.6461,724.0,9.4016,360.1185,-6.1892,223.8337,-1.4082,True,1731229546
zf7bvN2DBio1B6QqlSt8,1669104301,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,824.6791,2.6368,0.187,323.0434,2.0707,441.449,-0.2407,976.0,0.3499,0.324,4.4713,-2.5892,-8578.2931,54.2704,-16.2138,1105.0,52.5974,0.8506,-6.2325,801.5429,242.8838,284.5119,-11.6088,3536.3314,2065,-1056.5128,2978.0,2.3034,1552.5936,517.8525,0.524,170.7262,1.2734,2065,-0.8566,634.8,0.616,1.7075,2.6201,-7.0218,1010.0,2291.932,-6.0635,6980.9524,1102.0,224.6979,465.8708,-22.2318,0.568,639.233,325.0771,2.7141,-29.0816,254.793,-5258.821,82.9755,6628.5714,17.0455,35.1732,30.3571,150.095,2529.0,171.8174,-69.8455,-1448.6531,1436.3429,0.105,727.9144,802.3644,2078,13609.5238,449.0,-11.7151,960.0,-45.0664,291.354,-20.8709,323.0434,-1.2807,True,1731229546
xq8T8oeylB1Gk7WfMQTR,1669104312,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,779.6927,2.6992,0.192,313.0179,2.155,455.458,-0.2474,973.0,0.3632,0.287,4.5828,5.0698,-8097.6399,55.1601,-15.4316,1034.0,48.0737,0.8894,-0.639,709.7542,242.5082,399.5764,-6.2425,3592.6639,2003,-1005.0854,3877.0,2.4101,1549.4844,370.9463,0.531,173.8623,1.2525,2000,-0.8731,626.3475,0.597,1.6983,2.6694,-3.4,1230.0,2298.0971,-3.3764,5474.5763,1041.0,209.1119,606.7853,-20.6329,0.6084,638.941,315.2091,2.7505,3.7157,257.3863,-5891.8001,81.5805,6059.322,19.7655,35.2839,32.1608,156.9755,1665.0,175.8058,14.1088,-1343.8524,1336.1017,0.118,769.7917,770.5228,2014,11533.8983,2212.0,-1.311,966.0,7.1666,298.4825,-11.8364,313.4875,-1.273,True,1731229546
cRBb6E3CcICksEIG1iGj,1669104322,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,819.3069,2.7228,0.189,323.5905,2.1443,458.5055,-0.255,949.0,0.3736,0.291,4.5769,-12.0787,-8058.0174,55.7792,-15.363,1107.0,48.0198,0.8894,-4.8825,714.2143,246.0127,336.0526,-10.4631,3610.9342,2055,-994.5412,2706.0,2.5058,1562.3333,477.8221,0.539,175.2669,1.2698,2055,-0.9077,578.9127,0.606,1.7232,2.7074,-7.7372,950.0,2354.1933,-7.6848,6333.3333,1107.0,203.6222,426.1001,-20.9933,0.6165,635.062,323.7479,2.7806,-17.4191,258.461,-5767.6621,82.1992,4968.254,20.7921,36.366,31.1881,162.217,1953.0,176.2618,-44.3459,-1359.0242,1293.127,0.126,743.0265,813.8747,2056,11301.5873,753.0,-9.3167,948.0,-29.6696,296.2885,-18.932,323.5905,-1.2758,True,1731229546
17hEcshs4hEXaXL36Afl,1669104619,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,751.0444,2.6427,0.225,305.0045,1.9578,482.888,-0.3095,950.0,0.3522,0.358,4.8499,0.7634,-6309.8559,52.2936,-16.5868,1009.0,50.8523,0.7628,-6.9221,713.0661,219.0613,347.0381,-3.644,3418.5502,1953,-1084.3193,2791.0,2.5368,1404.8444,503.8405,0.537,171.8341,1.3498,1956,-0.918,662.9256,0.704,1.7208,2.6285,-3.1697,840.0,2110.9181,-2.7138,5371.9008,1003.0,214.5622,435.2084,-22.573,0.5002,641.302,304.5367,2.7585,-18.4283,260.9975,-5328.0982,88.239,5454.5455,17.1875,32.2907,31.9602,165.8365,2140.0,172.7586,-53.3501,-1475.6489,1375.9917,0.121,653.8,850.8786,1953,10826.4463,651.0,-12.9192,947.0,-31.14,317.0515,-7.0648,304.5367,-1.3545,True,1731229546
KiuLvYX6itTFLiikpAOj,1669104632,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,723.8869,2.749,0.221,298.6558,2.0546,483.248,-0.2956,867.0,0.3787,0.353,4.917,-2.9249,-6435.1158,53.7369,-16.4796,1044.0,50.8646,0.7954,-0.3711,791.2833,226.1351,420.0386,-15.6727,3494.0352,1902,-1071.5211,5004.0,2.5152,1442.4208,411.9239,0.552,177.2448,1.338,1905,-0.9039,576.8583,0.694,1.7142,2.726,-9.6063,880.0,2190.4003,-8.8328,5425.0,1035.0,214.49,784.5006,-22.1817,0.5457,637.858,298.1855,2.8194,0.9754,265.7384,-6599.6395,86.9965,5116.6667,17.2911,33.6875,31.8444,163.5395,2445.0,178.7419,2.2782,-1442.2798,1368.1417,0.12,718.5339,831.9625,1902,10541.6667,2559.0,-0.8183,861.0,1.9216,319.7085,-27.1709,298.1855,-1.3517,True,1731229546
xFZzZ50UUgJDGrLC5h4G,1669104648,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,797.67,2.7667,0.2,302.0371,2.2584,456.4415,-0.2676,877.0,0.3851,0.363,4.7287,-11.1285,-7156.6591,57.843,-14.8569,1059.0,53.6982,0.8062,-4.7237,751.9204,240.2701,394.3575,-12.1928,3738.4364,1915,-960.215,3412.0,2.3336,1523.38,387.4475,0.545,177.6531,1.2251,1915,-0.8282,588.4867,0.676,1.7158,2.7487,-10.6005,1200.0,2313.0543,-9.2133,6274.3363,1055.0,211.4113,538.1466,-19.8988,0.5697,634.028,304.7184,2.829,0.8839,257.9907,-5701.6463,79.1773,5017.6991,16.716,35.7887,29.5858,150.8225,2278.0,178.8134,-33.5287,-1286.0727,1340.4071,0.113,725.71,781.805,1932,11292.0354,1134.0,-9.0394,856.0,1.7476,305.619,-21.7428,302.0371,-1.2334,True,1731229546
f5htIpRNhXOT3jSchueY,1669104981,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,807.1307,2.6531,0.199,311.9344,1.9343,477.044,-0.2617,864.0,0.3539,0.267,4.6053,-25.2941,-7612.7396,52.6558,-16.5592,1141.0,44.2786,0.8955,-7.3954,730.2847,235.1398,327.5394,-12.638,3431.1449,1992,-1079.0242,4202.0,2.7156,1503.1005,435.0211,0.54,171.701,1.3716,1994,-0.9788,566.4088,0.603,1.6893,2.635,-14.4433,1420.0,2220.7338,-13.253,6218.9781,1128.0,202.8502,657.3462,-23.7233,0.5869,639.237,311.6215,2.7188,-14.0948,262.2604,-6387.1918,89.3775,3708.0292,22.7197,34.0803,33.0017,176.953,2237.0,172.8828,-6.4731,-1545.8543,1296.6934,0.137,695.9698,762.5606,1992,9927.0073,1965.0,-13.7862,853.0,-24.7113,300.091,-22.364,311.6215,-1.3807,True,1731229546
rpNEJxp5PozphrhhyjCX,1669104995,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,791.7716,2.6759,0.197,307.5719,2.0913,460.117,-0.2837,873.0,0.3581,0.328,4.6084,-10.8088,-6921.6039,53.6218,-15.7428,1093.0,50.8527,0.8527,-4.2794,771.55,237.6926,367.95,-15.2592,3492.1102,1964,-1025.2503,2929.0,2.4567,1518.5584,469.0,0.55,172.6169,1.2795,1965,-0.8923,567.2583,0.645,1.6853,2.6506,-11.2468,900.0,2242.2438,-11.0998,6108.3333,1091.0,209.5572,458.4621,-21.3075,0.5552,638.875,307.4154,2.734,-12.0736,257.5936,-4655.2049,83.3275,4916.6667,18.6047,34.4299,30.5426,159.9925,1835.0,174.2661,-25.2987,-1387.6499,1338.8083,0.12,726.7868,836.95,1964,11025.0,1094.0,-8.2572,872.0,-21.5487,300.1245,-26.5062,307.4154,-1.2952,True,1731229546
d7g9yEQKULRtlPfJ2aH0,1669105010,xJUF3G5GBwOp5DPEeune,Patryk Kapica,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,783.0806,2.6935,0.211,310.379,1.9654,474.3905,-0.2846,880.0,0.3668,0.374,4.7634,-4.5994,-6960.5689,53.2707,-17.0019,1106.0,53.2006,0.7724,-6.9633,823.8136,229.4084,405.0977,-17.7183,3465.8614,1981,-1106.166,3600.0,2.528,1464.2038,430.733,0.543,174.526,1.3705,1981,-0.9197,575.822,0.703,1.7121,2.6825,-11.6608,880.0,2206.0495,-11.2456,5974.5763,1103.0,219.292,564.0405,-23.314,0.5217,638.252,310.6923,2.767,-3.067,264.4056,-6425.8451,89.1638,5449.1525,16.7852,33.9072,30.0142,164.4775,2715.0,175.2418,-50.8333,-1516.8406,1399.6356,0.118,681.1232,835.8307,1983,11423.7288,885.0,-13.0272,875.0,-5.9417,309.913,-30.1826,310.379,-1.3724,True,1731229546
cqgasS5ZlrPjuIx8YN4H,1669104354,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,793.7842,2.9343,0.278,236.5692,2.7717,639.763,-0.3688,918.0,0.4349,0.459,5.6615,13.2692,-4896.9294,59.8133,-10.7131,877.0,51.573,0.6461,-0.3766,651.6993,207.1764,241.9941,0.1452,4654.6652,1806,-833.6912,7792.0,2.5596,1581.6115,416.5178,0.575,227.3227,1.0587,1806,-0.7162,653.5948,0.89,1.6726,2.9211,2.8793,,2475.238,0.8237,2947.7124,903.0,170.9814,1020.6795,-13.6724,0.4887,763.413,238.5341,3.0061,-26.5027,310.732,-52.4758,82.3848,3849.6732,17.191,31.8073,31.236,199.187,4470.0,228.3472,-14.7331,-1063.984,1305.2941,0.153,787.8273,658.5118,1821,6797.3856,3322.0,-0.7305,929.0,,440.576,0.2207,236.5692,-1.0622,True,1731229546
ElmlNgMBX3vPXbu4I1M0,1669104372,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,784.9963,2.8425,0.271,247.1997,2.6208,631.957,-0.3543,939.0,0.4066,0.416,5.501,8.6376,-5322.4417,55.3745,-11.1993,953.0,49.2891,0.6635,0.3345,666.4459,206.471,505.6258,-2.2316,4306.601,1886,-870.9943,4782.0,2.6247,1575.262,563.9061,0.56,219.6767,1.0846,1886,-0.7539,637.3503,0.844,1.6804,2.8246,-1.0604,660.0,2430.8594,-1.0016,3267.5159,958.0,170.8897,626.7809,-13.9688,0.4818,762.946,248.6415,2.9248,-5.4491,305.4161,-36897.422,84.35,3885.3503,18.6019,31.2561,32.109,204.1325,2189.0,221.0661,8.4483,-1086.3885,1303.7962,0.157,790.2657,1069.5318,1897,7152.8662,2593.0,0.6433,933.0,-10.3348,427.8245,-4.424,247.1997,-1.0929,True,1731229546
KrxYs33qZcSjwDrsHK9g,1669104387,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,818.1523,2.7894,0.256,248.9919,2.7045,604.2525,-0.357,988.0,0.3938,0.467,5.3008,4.1048,-5359.0126,56.0481,-10.6825,932.0,54.0509,0.6447,-1.1313,675.4184,210.5954,475.3731,-0.4149,4389.5655,1913,-836.6298,5218.0,2.4146,1618.0,606.4448,0.557,217.7066,1.0314,1913,-0.7043,669.8369,0.864,1.6359,2.7798,2.5614,670.0,2442.9594,2.0134,3893.617,949.0,175.0955,679.1636,-13.6371,0.4558,768.298,252.1157,2.8665,-12.1159,299.2382,-7049.0875,80.7775,4226.9504,16.3194,31.1929,29.6296,189.1075,3025.0,218.4607,-15.9448,-1068.0286,1345.2553,0.141,799.8477,1081.8179,1937,8120.5674,2193.0,-2.2224,981.0,-21.6234,415.145,-0.8546,248.9919,-1.0316,True,1731229546
YeILvSIZAe3hHNazKQZp,1669104683,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,800.6273,2.8198,0.271,231.9993,2.7082,632.5335,-0.3559,863.0,0.3993,0.404,5.4783,-1.378,-5021.5493,57.0748,-10.6072,917.0,48.4994,0.6759,-1.2584,666.2025,205.6463,517.0761,-3.3876,4473.8756,1787,-831.4578,5197.0,2.5912,1581.3542,494.4466,0.563,219.4037,1.0412,1784,-0.7239,622.5443,0.833,1.6031,2.799,-2.8027,880.0,2369.6351,-4.2707,3259.4937,940.0,167.5943,675.8409,-14.1616,0.4794,768.968,234.4701,2.8929,2.2372,302.6462,-8338.8237,81.6156,3170.8861,18.9676,30.2303,32.533,203.1125,2709.0,221.0307,-4.2525,-1110.071,1288.7468,0.158,780.7269,1011.5227,1803,6430.3797,2488.0,-2.4992,867.0,4.3768,429.421,-6.5623,232.3894,-1.0525,True,1731229546
3Dr2JaaQ93ekfUoWv3fR,1669104700,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,856.7171,2.7814,0.251,267.8065,2.2792,618.3885,-0.3422,949.0,0.3915,0.353,5.2437,-6.5831,-5984.4277,56.4602,-13.5374,1085.0,47.1295,0.7183,-4.8565,758.5172,212.435,332.2403,-5.8235,4427.1031,2048,-1061.4823,4959.0,2.6428,1634.0757,728.8583,0.538,217.3121,1.2203,2060,-0.8562,675.0345,0.749,1.662,2.7714,-5.3398,720.0,2482.391,-7.2789,4689.6552,1098.0,186.3663,644.6857,-18.6273,0.5227,769.212,266.1165,2.8673,-37.3781,313.7805,-61008.2794,95.6883,4110.3448,19.3591,31.6587,33.5113,207.224,2886.0,218.0923,-16.3944,-1460.5815,1433.5517,0.145,777.3586,1061.0986,2047,8800.0,2073.0,-9.2549,975.0,-54.4119,411.1645,-11.0012,266.2465,-1.2206,True,1731229546
oEif2SD3tOrTr9UlGIy9,1669104716,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,737.6947,2.7808,0.285,245.1063,2.4353,658.4865,-0.3922,962.0,0.3908,0.407,5.5767,13.059,-4813.9724,53.5332,-11.5558,931.0,47.2158,0.6415,3.769,665.1235,199.0418,693.3,-2.2494,4203.4114,1888,-907.3542,4674.0,2.8096,1533.1754,392.0969,0.553,217.4316,1.1419,1888,-0.7855,635.8588,0.862,1.6705,2.7691,1.3771,650.0,2346.6849,0.9444,2858.8235,944.0,168.8978,606.7939,-14.4713,0.4534,770.278,247.4431,2.8789,27.7505,308.01,-20906.4774,89.6592,3717.6471,19.7216,29.8866,33.0626,220.6065,1803.0,218.3508,22.8498,-1136.2804,1300.9824,0.17,795.4807,1085.3969,1906,6576.4706,2871.0,7.2372,957.0,43.427,437.88,-4.4754,245.1063,-1.1442,True,1731229546
SdEJ3Ja209CpTteCr4aG,1669105044,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,792.7546,2.7851,0.269,243.2685,2.405,632.508,-0.3454,956.0,0.3898,0.363,5.424,4.4424,-5425.9563,55.2056,-12.3324,916.0,46.3602,0.7063,-0.4591,669.3046,205.0972,418.1209,2.6302,4330.4597,1874,-967.3868,5228.0,2.6394,1578.2639,502.9302,0.553,216.9268,1.158,1872,-0.7965,705.4636,0.783,1.6093,2.7654,2.1368,1390.0,2357.3398,1.5401,3490.0662,927.0,178.6527,679.3846,-16.8718,0.4978,769.52,244.698,2.8575,-9.2079,309.3096,-10315.0436,90.8395,3814.5695,19.2848,30.0519,34.355,207.037,3049.0,218.4701,-16.6412,-1323.4615,1374.7682,0.151,785.5093,921.0511,1883,7304.6358,2179.0,-0.898,956.0,-16.8674,425.471,5.1169,243.5284,-1.1682,True,1731229546
KlArgHvutgRkf83gxYgu,1669105059,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,816.346,2.8032,0.263,255.4416,2.3288,637.9405,-0.3449,969.0,0.3946,0.323,5.3832,10.5351,-5706.757,54.9493,-13.0969,1004.0,43.4724,0.7497,-1.8494,744.758,208.1772,588.5404,-8.2748,4313.2657,1968,-1028.0482,4956.0,2.7439,1603.0456,635.0213,0.557,218.4028,1.2037,1967,-0.8556,630.9236,0.743,1.657,2.7824,-2.0844,470.0,2435.2244,-2.0718,3407.6433,1010.0,178.6509,643.6038,-17.7807,0.5311,770.039,257.0,2.8679,-3.7988,314.5241,-17112.5183,94.4859,4210.1911,21.1306,31.0238,35.397,215.382,2630.0,220.0382,-6.134,-1395.7026,1375.6815,0.157,786.6996,1223.5617,1979,7617.8344,2326.0,-3.6333,963.0,-7.3452,422.5585,-15.3739,255.5715,-1.2152,True,1731229546
vCsMoowznv2RpPfLpfOR,1669105074,Ux84ygyeAKWHVSSH57Yl,Jakub Iskra,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,777.845,2.8038,0.271,265.501,1.9838,656.7325,-0.3496,1009.0,0.396,0.29,5.4623,14.2857,-5669.1606,55.7986,-15.9244,964.0,40.6162,0.7801,1.3314,730.9935,205.0004,489.2567,2.3602,4374.6537,1982,-1248.4836,4820.0,2.9143,1576.6827,591.0687,0.557,218.5305,1.4133,2042,-0.9511,766.3333,0.714,1.6399,2.7873,5.5828,670.0,2388.9628,2.0222,3392.1569,969.0,194.6825,626.6968,-21.2699,0.5546,769.112,257.1797,2.8757,-9.4242,330.629,-18889.2523,110.8069,4522.8758,21.4286,30.4711,37.9552,228.481,2853.0,219.8221,-18.3817,-1667.5803,1497.3268,0.153,798.8376,1080.3254,1978,7915.0327,1967.0,2.6241,1078.0,-17.2232,428.2515,4.5492,257.6998,-1.4204,True,1731229546
gZAPLRNLuC5qGd8BZKsX,1669104415,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,813.3148,2.6099,0.216,288.2356,1.8688,537.8915,-0.28,1060.0,0.344,0.332,4.7288,-5.9081,-7467.401,49.8603,-17.174,1032.0,50.0,0.7892,-0.6223,757.8276,222.5181,516.5071,6.673,3692.4548,2091,-1271.8344,6707.0,2.5345,1616.5694,553.825,0.524,192.3852,1.3965,2094,-0.8902,866.1983,0.664,1.6528,2.5978,1.4327,560.0,2361.8656,1.4354,6258.6207,1030.0,223.5445,923.2074,-24.5341,0.518,726.489,287.685,2.6829,-3.4866,296.6972,-40759.0398,103.4208,5560.3448,17.4699,31.893,32.5301,187.6935,3431.0,193.2764,-2.311,-1816.897,1624.0259,0.116,803.2546,1070.3321,2090,11818.9655,3276.0,-1.2277,1062.0,-6.7119,350.198,12.5923,287.8227,-1.3994,True,1731229546
hpwEOERnd6gLlfzUeVLC,1669104424,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,850.5678,2.5761,0.199,301.8815,1.8714,516.224,-0.2592,1102.0,0.3348,0.314,4.5283,-10.1093,-8444.2243,50.3356,-17.3107,1085.0,50.4013,0.8459,-1.4629,759.6273,231.2183,445.581,8.3029,3720.6236,2189,-1279.5409,5235.0,2.4556,1676.608,587.0635,0.527,189.4425,1.3765,2189,-0.8816,897.1909,0.623,1.6552,2.5629,0.868,630.0,2424.6652,0.5474,7327.2727,1090.0,228.4891,721.9505,-24.6756,0.5374,725.119,302.2952,2.6464,-13.701,292.1622,-21126.2953,101.7474,5981.8182,17.6565,32.8028,31.9422,181.5105,2850.0,190.4148,-8.8825,-1823.9283,1656.8182,0.11,826.0402,1032.6444,2192,13309.0909,2385.0,-2.865,1104.0,-24.11,334.7135,15.4584,301.8815,-1.3805,True,1731229546
s8rlR8yKM5sEYKTjA5Wq,1669104435,0drBHIhkKbbXv4uig7zG,Mateusz Popiela,['fPrK5UKlNYj5rXvSyHEx'],['ydickVw2mb404ZUlDASh'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,856.6173,2.5791,0.196,310.8521,1.8793,506.433,-0.2494,1150.0,0.3314,0.309,4.5019,-7.8534,-9049.0462,50.5994,-18.4011,1107.0,51.1589,0.856,-1.1595,807.7172,233.3591,415.3725,8.1697,3743.3621,2257,-1361.3165,6234.0,2.3436,1693.5969,685.6471,0.517,188.6513,1.3724,2256,-0.8778,951.4343,0.604,1.6513,2.55,1.8617,510.0,2430.2163,1.9052,8323.2323,1107.0,242.3918,858.977,-26.6017,0.5487,725.747,310.9899,2.6365,-24.5477,292.3376,-30085.8561,101.5325,7111.1111,16.3907,32.8495,32.4503,173.3815,3531.0,190.8051,-13.282,-1967.9993,1759.1515,0.099,836.9796,1101.0196,2257,15434.3434,2703.0,-2.2629,1149.0,-39.4378,333.0515,15.2263,310.9899,-1.3923,True,1731229546
