id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
1TTvBfSfPqql4XGCXDrI,1608395488,B1hLlmCCMjN3kZZA4y9a,Konrad Bargenda,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,800.9152,2.7148,0.224,278.1408,1.9775,530.588,-0.2811,940.0,0.3725,0.331,4.9024,-19.5793,55.677,-6879.75,-16.6754,995.0,48.7482,0.8233,-2.9144,719.7661,223.73,436.6048,3.1149,3948.42,1934,-1182.5612,3696,2.5794,1556.4688,494.7143,0.559,1.3728,1935,-0.9033,766.0484,0.679,1.6474,2.7035,-2.8424,840.0,2307.1368,-2.7921,5959.6774,994.0,213.574,531.2706,-23.461,0.5486,695.6907,277.9971,2.7964,289.879,-6.2395,-6116.1597,97.355,4008.0645,18.2622,32.5332,32.9897,182.925,2007.0,192.524,-8.6039,-1663.773,1485.8145,755.5536,0.124,931.319,1934,9967.7419,1689.0,-5.6543,940.0,-11.7341,347.663,6.0149,191.7203,True,1731229546
kFaqBpKZI1iIbVbRJNab,1608395207,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,741.8987,2.3249,0.227,228.7404,2.2228,543.917,-0.2408,921.0,0.2739,0.289,4.5419,-11.3169,43.2561,-7151.6085,-10.3725,886.0,43.006,0.7381,3.3265,611.8654,204.4748,437.0025,3.3965,3309.8334,1722,-793.6748,4307,2.5665,1534.8546,559.757,0.496,1.0459,1717,-0.6931,654.891,0.672,1.4497,2.3181,-3.2033,790.0,1997.6744,-0.1626,3467.9487,924.0,168.7585,573.7827,-13.8021,0.4076,750.6326,245.7927,2.4235,257.926,-12.3154,-6201.2073,80.0324,2762.8205,23.2143,26.1076,33.7798,196.3805,2287.0,177.8935,-6.1992,-1056.0947,1266.7564,792.9559,0.156,996.7595,1845,6230.7692,2020.0,6.4661,831.0,-21.9432,347.5365,6.6093,177.3767,True,1731229546
PmSiaYQUAjm0lOv0wuxa,1608395372,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,698.7251,2.3154,0.251,242.1959,1.864,568.4025,-0.2751,909.0,0.2709,0.288,4.7679,0.0,40.6052,-6600.0804,-13.2671,908.0,42.0438,0.7299,4.0457,687.8082,194.126,506.1557,2.0589,3105.277,1816,-1014.6025,3828,2.6646,1456.3705,450.9526,0.5,1.2422,1817,-0.801,716.726,0.685,1.4633,2.3053,0.055,970.0,1910.7291,0.1101,3643.8356,907.0,187.2165,510.2509,-18.1119,0.3954,750.2192,242.0626,2.4164,272.0659,5.7677,-6598.1498,94.9957,3643.8356,21.3139,24.985,36.6423,203.7775,1856.0,177.0702,3.0303,-1385.104,1404.5342,757.6454,0.146,957.1082,1816,7287.6712,1972.0,7.7891,909.0,10.9051,364.625,4.0582,176.2956,True,1731229546
QYZZf8PGqKSHyFXONSX3,1608395511,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,730.0498,2.2932,0.241,244.6836,1.8986,551.124,-0.253,884.0,0.2673,0.444,4.6476,-4.8848,40.885,-7258.1128,-12.9221,955.0,53.8835,0.6032,1.2203,733.9065,197.0986,477.5538,-3.5024,3125.55,1836,-987.8587,3802,2.5616,1478.1369,492.4945,0.497,1.2078,1835,-0.7751,684.2374,0.824,1.4744,2.2899,-4.0872,910.0,1940.8615,-4.0174,4093.5252,958.0,189.099,506.9685,-17.6431,0.3243,749.9479,245.617,2.407,267.6437,-1.5402,-7913.8921,92.3362,3712.2302,16.8689,25.3882,29.2476,195.829,2036.0,175.3075,-7.1015,-1348.7673,1418.1439,748.0871,0.139,970.0484,1842,7805.7554,1766.0,2.4476,880.0,-3.0386,355.295,-6.7652,175.0544,True,1731229546
TeTee2rhM9qgWDuoqwro,1608395310,qgjMKEocEsqTS2NuaIGC,Daniel Kaniewski,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,831.7613,2.5731,0.222,272.942,2.0733,569.968,-0.267,1053.0,0.335,0.373,4.7412,-9.375,50.9532,-7944.0593,-14.5214,1066.0,51.8056,0.7319,1.9022,755.544,218.3252,474.3994,3.6434,4034.2982,2121,-1149.7577,4013,2.4575,1695.7793,430.5561,0.527,1.2411,2120,-0.8351,812.68,0.72,1.5952,2.5638,-0.566,1640.0,2415.5253,-0.7072,5880.0,1068.0,201.9029,516.6587,-19.575,0.4653,776.7217,273.0708,2.6634,301.999,4.8448,-8791.6852,98.266,4872.0,17.3611,30.5081,30.8333,194.5795,2223.0,203.733,-10.7899,-1549.8837,1568.224,864.018,0.125,904.9555,2121,10752.0,1790.0,3.7405,1054.0,9.2417,375.3885,7.0347,202.9911,True,1731229546
ShL2lW8mAu49XilCpgbb,1608395460,qgjMKEocEsqTS2NuaIGC,Daniel Kaniewski,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,911.2308,2.5989,0.195,308.9297,1.9986,551.8665,-0.2291,1205.0,0.3433,0.364,4.5021,-7.8144,54.0239,-10489.0652,-15.9941,1198.0,53.6873,0.795,0.7862,800.0504,236.1522,440.4557,3.0869,4283.6196,2403,-1268.188,6172,2.4579,1836.9026,513.6549,0.539,1.3004,2403,-0.89,851.0168,0.678,1.6461,2.5955,0.2913,1220.0,2655.0803,0.2496,7420.1681,1199.0,212.2612,793.4724,-21.4674,0.5064,777.8468,309.0583,2.686,309.1783,-7.672,-8869.1366,103.1071,6344.5378,17.5516,33.4852,28.7611,194.893,2808.0,206.0712,9.0084,-1702.1793,1651.0672,925.6718,0.119,954.1107,2404,13764.7059,3364.0,1.5645,1205.0,-14.2516,356.9735,5.9675,205.798,True,1731229546
nUbBseCudTdwTWuGDlz1,1608395561,qgjMKEocEsqTS2NuaIGC,Daniel Kaniewski,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,899.0885,2.5336,0.192,297.5509,2.1584,527.4335,-0.222,1178.0,0.3253,0.41,4.4073,-1.6244,52.3133,-10439.3165,-14.2718,1142.0,57.5843,0.7317,1.5588,776.0364,234.7826,477.8701,4.8572,4148.8944,2318,-1131.8737,4971,2.2431,1826.651,491.6523,0.521,1.1738,2315,-0.7974,855.2727,0.712,1.5994,2.5262,1.3391,1070.0,2567.3599,1.2898,7109.0909,1148.0,209.675,638.9312,-18.8352,0.4568,778.018,298.9648,2.6155,294.0281,-1.4215,-11276.2882,93.093,6881.8182,15.4494,32.3717,26.9663,177.897,2362.0,200.9351,4.9688,-1493.7908,1631.3091,927.5625,0.11,969.5224,2326,13990.9091,2609.0,3.0764,1173.0,-2.7969,349.5365,9.2973,200.3512,True,1731229546
QUy8f883AssyXVVzdgng,1608395271,SIw9O3YOWSrGUCFfG8ks,Stanisław Skotarczak,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,814.0526,2.4996,0.19,296.2716,2.3297,464.437,-0.2279,1066.0,0.3163,0.292,4.3537,2.3088,51.7688,-9139.8241,-12.7088,1035.0,49.3243,0.8514,0.9576,720.0909,234.3722,451.9488,-2.504,3701.3052,2083,-908.6398,4164,2.1422,1643.8474,464.7061,0.504,1.0729,2078,-0.7439,684.9091,0.592,1.6126,2.4911,0.385,820.0,2303.1553,0.4239,6154.5455,1057.0,200.3184,593.6839,-16.6512,0.5343,701.3834,302.6875,2.5895,255.4248,-1.3917,-6294.3755,76.7117,6445.4545,18.5811,32.2134,32.0946,153.1625,2627.0,178.713,-26.1768,-1190.5051,1405.0,829.7947,0.11,916.6549,2123,12600.0,1537.0,1.8969,1043.0,-2.7708,311.2745,-4.9196,178.1062,True,1731229546
4efGwLNRLqy3CkEovxZl,1608395432,SIw9O3YOWSrGUCFfG8ks,Stanisław Skotarczak,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,830.4842,2.5897,0.19,312.4983,2.2366,472.9945,-0.2279,1113.0,0.3387,0.293,4.4437,-8.1769,52.4707,-9634.3229,-14.5429,1091.0,49.9148,0.8893,1.0727,716.0962,239.2513,553.6513,4.8602,3753.5232,2196,-1040.3376,2617,2.1683,1678.9789,377.0913,0.522,1.1578,2193,-0.7988,789.2596,0.587,1.6746,2.5778,0.5016,800.0,2430.7146,0.3155,7759.6154,1106.0,214.5103,372.9175,-19.4412,0.577,701.7638,316.2033,2.6646,268.0795,18.9698,-8080.0638,82.8268,6586.5385,17.7172,33.9791,32.368,155.1085,1389.0,185.2526,-6.1521,-1390.7402,1505.3558,848.4947,0.104,930.7425,2219,14346.1538,1228.0,2.1208,1102.0,31.9012,317.886,9.2686,184.4034,True,1731229546
nOlMOzzrslQ9ytkgtQYh,1608395534,SIw9O3YOWSrGUCFfG8ks,Stanisław Skotarczak,['fPrK5UKlNYj5rXvSyHEx'],['s04yIQrxeTkcNynftZt7'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,805.3316,2.5202,0.19,308.4881,2.1265,470.2275,-0.233,1100.0,0.3224,0.322,4.3743,0.0,52.2417,-9315.1951,-14.7962,1079.0,52.2727,0.8377,2.5959,760.1923,235.5091,489.8971,0.2876,3739.1088,2170,-1059.0123,2070,2.1956,1653.5895,387.3095,0.516,1.1851,2166,-0.8015,764.5769,0.616,1.6543,2.5152,0.3693,1050.0,2357.7858,0.365,7076.9231,1092.0,217.1621,294.8155,-20.3464,0.5234,702.1341,312.1911,2.6206,265.2043,11.6948,-5209.0605,84.8242,7076.9231,16.8831,32.9423,30.8442,157.144,1044.0,180.3801,-0.8696,-1456.2588,1524.7692,848.2579,0.104,877.2067,2192,14153.8462,1026.0,5.0672,1087.0,20.9519,313.0835,0.5686,180.0227,True,1731229546
Km9RbaRn7bcvN1Ow5wQX,1608627691,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,618.8797,2.847,0.241,297.5221,1.7097,489.32,-0.3479,923.0,0.4094,0.284,5.2014,8.2902,56.354,-5025.1145,-21.2422,828.0,43.2268,0.9102,4.7312,663.7121,220.633,436.2093,1.7087,3382.7575,1748,-1275.1038,3638,2.9503,1299.2282,343.3546,0.598,1.6652,1752,-1.0654,686.7879,0.657,1.7731,2.8342,5.4795,970.0,2047.8074,5.6064,4022.7273,825.0,229.3399,617.7998,-31.402,0.6232,588.8639,296.8428,2.9411,270.8515,11.9111,-2874.7962,99.9553,4750.0,20.0913,34.1148,36.6819,177.0965,1671.0,170.8962,8.1363,-1884.9676,1350.5,680.3485,0.132,779.5639,1748,8772.7273,1967.0,9.0078,924.0,21.2942,312.2235,3.3277,170.1311,True,1731229546
E3WsbCKk1OLYsdDv9qw3,1608627780,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,628.155,2.8846,0.258,311.0949,1.7303,513.5075,-0.3848,979.0,0.42,0.454,5.4058,8.0515,55.1038,-4766.4567,-20.5362,854.0,52.5463,0.6794,0.4022,592.8947,214.1976,271.4278,5.2431,3307.8468,1834,-1232.7745,3200,3.1485,1261.3837,454.012,0.587,1.6672,1832,-1.133,658.5066,0.864,1.8016,2.8706,6.7686,1330.0,2022.7832,6.4709,3756.5789,860.0,212.5025,543.3972,-26.9572,0.4861,588.8879,312.2835,2.9606,273.2412,-25.1688,-2643.7048,100.0789,4414.4737,17.5926,33.6966,29.8611,189.001,2218.0,173.1623,-38.625,-1618.2236,1251.4013,633.2287,0.152,725.4398,1839,8171.0526,982.0,0.7671,978.0,-40.2263,324.5065,9.9537,172.3205,True,1731229546
tcHJhPKSxTtpL9rfq0az,1608627864,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,570.4154,2.8095,0.272,303.7264,1.7288,521.0215,-0.39,963.0,0.4009,0.298,5.468,14.3333,52.5233,-4581.812,-19.333,825.0,40.6548,0.8049,5.6924,587.6258,205.4895,422.3606,1.2948,3151.8669,1787,-1160.1518,2820,3.2144,1209.6912,336.851,0.59,1.6252,1788,-1.1292,603.0429,0.733,1.8204,2.8047,7.7181,1040.0,1942.3497,7.7784,3153.3742,824.0,202.2581,479.0316,-25.5834,0.547,588.6877,303.5565,2.9311,266.1197,11.2629,-3036.6893,97.5241,4208.589,22.2374,32.3677,37.1078,192.8915,1599.0,168.5956,-13.4043,-1535.2332,1190.6687,639.2757,0.163,759.2115,1787,7361.9632,1221.0,10.7457,963.0,20.2529,328.13,2.519,168.3052,True,1731229546
3Fg3CstuSAvybXB81MAv,1608714857,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,681.2509,2.9209,0.283,266.445,1.6675,636.4595,-0.4034,953.0,0.433,0.743,5.6873,3.7567,56.6839,-4506.472,-20.0497,869.0,61.8136,0.5208,2.6983,644.858,205.338,477.7424,6.343,3940.3804,1818,-1393.7521,3665,3.4684,1400.2862,432.496,0.626,1.7516,1817,-1.1417,732.2045,1.202,1.7896,2.9147,4.3478,990.0,2267.1805,4.5529,3056.8182,870.0,201.9325,537.4358,-29.7592,0.3602,681.9419,267.3248,3.0223,324.812,4.9708,-3708.3606,121.7647,3295.4545,14.6423,32.6143,23.5441,241.1045,1499.0,203.0474,18.1992,-2068.7085,1377.0625,719.0353,0.176,910.2384,1823,6352.2727,2166.0,5.2323,948.0,9.4702,395.355,11.9449,202.6138,True,1731229546
g2oClMPml1WDqV8wJN8n,1608714958,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,665.6952,2.9111,0.292,253.7093,1.6396,650.3315,-0.4051,889.0,0.4304,0.389,5.7658,3.3686,57.5892,-4270.525,-19.8845,842.0,44.8674,0.7105,3.2087,675.8548,201.7249,460.4042,-0.2592,4002.968,1730,-1382.1521,3995,3.5903,1375.5274,452.0594,0.616,1.7754,1730,-1.1528,672.3602,0.867,1.7211,2.9061,2.659,960.0,2182.0924,2.7746,2698.9247,841.0,197.7194,585.8777,-28.5583,0.4965,681.8829,253.7093,3.0104,325.7552,0.9145,-4081.9898,123.4092,2887.0968,21.4533,31.393,33.6794,249.5575,1618.0,202.3461,18.9987,-1985.0568,1348.2151,709.8322,0.186,912.4635,1730,5586.0215,2377.0,6.2129,888.0,1.8005,400.774,-0.5431,201.9982,True,1731229546
dUs9JCPgULuxWAFPSsLC,1608715047,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,680.3507,2.9308,0.288,279.5539,1.7109,616.6415,-0.4124,951.0,0.4336,0.376,5.7463,2.0101,56.6575,-4563.4705,-21.1605,933.0,46.4198,0.737,2.0079,746.3219,203.8781,426.3708,0.4786,3933.5982,1882,-1469.125,3023,3.1355,1388.5833,427.8117,0.597,1.713,1904,-1.1062,753.5,0.81,1.7872,2.9168,1.9958,1200.0,2246.028,1.0627,4006.8493,931.0,220.2107,443.8506,-29.7374,0.5353,681.0851,276.3238,3.0267,322.4127,-0.1687,-3868.3863,118.9312,4171.2329,18.0247,32.3506,35.5556,217.6885,1462.0,203.4816,3.2749,-2064.5944,1499.8219,708.2326,0.146,854.1825,1882,8178.0822,1561.0,3.9244,971.0,-0.3446,398.953,0.9496,202.5055,True,1731229546
ACqLcNIuMuQCm5eocu7b,1608722064,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,761.3811,3.168,0.265,280.7342,1.7406,573.782,-0.3973,724.0,0.5059,0.365,5.7578,-14.5221,66.1947,-4314.5614,-23.4707,1006.0,47.7124,0.851,-8.3622,848.163,222.0048,491.54,-12.5703,4271.1637,1714,-1514.4321,5763,3.1347,1405.2528,455.6031,0.651,1.8201,1777,-1.1077,658.7407,0.765,1.8305,3.1505,-13.2245,650.0,2370.7255,-15.5193,4614.8148,990.0,238.0639,910.451,-34.9148,0.6613,632.983,270.7814,3.2362,321.8548,3.7942,-9115.9571,117.4413,3444.4444,17.6471,36.7416,34.6405,202.261,2952.0,204.4135,-2.4466,-2252.8506,1506.9037,643.8717,0.135,947.1431,1714,8059.2593,2811.0,-15.4103,771.0,7.3242,371.521,-22.303,203.284,True,1731229546
exwDGaHwu625Qtb3B4pS,1608722216,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,714.8509,3.0773,0.275,262.194,1.6533,593.666,-0.4293,709.0,0.4819,0.279,5.7653,-21.499,63.5268,-3848.0624,-22.0015,954.0,39.1304,0.9116,-5.176,779.3082,214.1894,372.0574,-11.7132,4109.7771,1652,-1423.3586,7521,3.4113,1359.3418,581.6426,0.65,1.8613,1664,-1.1217,615.8868,0.713,1.8135,3.075,-14.6635,680.0,2266.5105,-14.1646,3874.2138,943.0,219.8388,1185.0726,-32.0221,0.6759,634.6446,260.3031,3.1781,319.4995,-21.976,-7841.5565,120.4161,2503.1447,22.3001,35.0345,38.5694,220.69,4073.0,199.0834,-8.3101,-2071.6243,1395.195,644.4909,0.159,953.7,1652,6377.3585,3448.0,-9.8153,710.0,-36.0196,372.976,-20.9768,198.9297,True,1731229546
cAulLBgtMym066OxUm21,1608722338,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,712.3474,3.0844,0.285,277.3378,1.5714,604.5145,-0.454,737.0,0.4819,0.289,5.8705,-13.4021,62.467,-3751.1865,-24.5522,1010.0,39.6978,0.9025,-6.5563,852.9481,210.4486,390.9758,-16.5028,4045.5575,1703,-1590.0796,7690,3.4638,1337.0351,460.102,0.657,1.9628,1762,-1.206,611.3052,0.728,1.7957,3.0748,-14.6425,990.0,2218.3936,-13.4469,3928.5714,966.0,230.4726,1210.4016,-36.2214,0.6619,635.3263,268.0512,3.1654,326.8769,-8.1222,-6490.5455,127.1186,3000.0,21.1538,34.254,39.1484,224.3235,4093.0,199.7583,-6.4499,-2345.8083,1464.2532,624.6877,0.154,851.0778,1703,6928.5714,3597.0,-12.2815,752.0,-15.0256,380.191,-28.3532,199.1326,True,1731229546
HDKiFFKVzRSehTVa4hqZ,1609082646,VksD56Rl3lxwv36VTae4,Patrycja Balcerzak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,641.4801,2.2275,0.277,229.6515,1.8515,531.3365,-0.3073,730.0,0.251,0.389,4.935,-10.1022,39.0405,-5079.395,-12.4521,840.0,47.3812,0.57,-3.4239,657.2194,182.0318,586.1538,-7.4347,2712.0145,1561,-865.0075,5767,2.7138,1240.4874,525.2974,0.468,1.2031,1565,-0.7844,566.2581,0.821,1.3772,2.2192,-7.3482,390.0,1558.7564,-6.4702,3129.0323,831.0,179.5357,846.262,-16.769,0.3058,681.4675,229.0645,2.3352,238.3055,5.4754,-27085.3683,83.572,2554.8387,18.8794,22.4389,33.7393,188.518,2948.0,154.7335,-2.2369,-1164.8844,1223.4774,599.0072,0.155,1111.4513,1561,5683.871,2819.0,-6.609,725.0,10.3759,342.8185,-13.8645,154.1632,True,1731229546
609eY74lIyCXYeWJHZJS,1609082734,VksD56Rl3lxwv36VTae4,Patrycja Balcerzak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,662.9508,2.2686,0.264,227.9676,2.0655,516.8575,-0.2853,748.0,0.2596,0.383,4.8486,-11.2644,40.3371,-5447.6656,-11.2635,806.0,47.875,0.6025,-3.6489,612.5229,187.6587,465.0508,-3.5221,2802.9403,1554,-782.6765,5535,2.5895,1279.2235,512.9322,0.482,1.0983,1554,-0.7353,570.8431,0.8,1.405,2.2568,-3.7323,590.0,1630.8033,-3.9178,3163.3987,809.0,173.5966,811.9697,-14.9275,0.3245,681.6757,228.4077,2.3733,233.9621,-4.8959,-13455.7196,76.3213,2522.8758,19.125,23.4689,33.0,179.936,2905.0,157.6408,-4.9684,-1037.2765,1183.366,616.2727,0.153,977.9831,1557,5686.2745,2630.0,-7.0318,748.0,-9.3439,336.9215,-6.8361,156.8178,True,1731229546
7nW6clWTswKCxrajcp9z,1609082823,VksD56Rl3lxwv36VTae4,Patrycja Balcerzak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,675.5338,2.286,0.266,245.2805,1.6414,533.743,-0.303,728.0,0.2641,0.303,4.8856,-11.6034,40.249,-5392.4026,-15.5186,918.0,42.4965,0.6704,-5.6024,753.3889,187.6852,526.55,-11.0323,2796.7858,1634,-1078.3415,7323,2.7956,1279.391,521.2065,0.478,1.3927,1672,-0.8817,603.6736,0.713,1.4352,2.2763,-9.8086,460.0,1658.0056,-10.8935,3673.6111,906.0,199.0795,1074.2756,-22.0707,0.3704,681.6687,239.7059,2.3949,255.6222,0.51,-20110.0167,96.7769,2909.7222,20.1964,23.8606,37.3072,194.2555,3664.0,158.8453,-0.0683,-1533.6316,1357.0625,603.8571,0.144,1047.7565,1634,6583.3333,3659.0,-10.5871,754.0,1.0123,339.4875,-19.877,158.1756,True,1731229546
