id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
VjIFuhJkgT2Qk6EmkAj2,1634032489,WVouydkvCorr4wSMntpl,Anna Makurat,['fPrK5UKlNYj5rXvSyHEx'],"['HFfqBKx662PDblucD3e1', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,878.8534,2.39,0.232,265.1575,612.268,1.6932,-0.2581,1014.0,0.2884,0.338,4.6561,3.7918,45.0844,-8318.9071,-16.273,47.6728,1138.0,0.6982,-5.859,867.3669,205.16,422.506,-5.0163,3719.4902,2147,-1342.5316,3319,2.7653,542.0113,1660.4224,0.495,196.243,1.4115,2146,-0.9097,784.5036,0.709,1.5656,2.3787,-6.0578,1330.0,2277.1553,4654.6763,-5.7183,1137.0,204.1034,410.0921,-22.0867,809.3303,0.4068,265.7753,2.5163,-12.3902,313.6251,-4343.8766,116.4489,19.6051,5021.5827,32.7221,27.6017,228.1365,1854.0,197.1762,-11.7204,-1822.1647,1651.8705,781.569,0.139,964.5173,2151,9676.259,1465.0,-11.0589,1008.0,-22.0605,384.1315,-9.4901,True,1731229546
SZmEwEAJBSNMgGsqYMxO,1634032576,WVouydkvCorr4wSMntpl,Anna Makurat,['fPrK5UKlNYj5rXvSyHEx'],"['HFfqBKx662PDblucD3e1', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,879.974,2.4491,0.231,262.4655,614.744,1.8484,-0.262,987.0,0.3019,0.264,4.7054,-19.5437,45.9229,-8096.9479,-14.9907,41.1215,1151.0,0.785,-4.5952,817.6803,208.2187,522.2455,-5.1628,3782.936,2121,-1234.8694,2915,2.7573,499.2889,1682.6277,0.504,200.4698,1.325,2121,-0.8992,737.3946,0.642,1.5742,2.4336,-8.5337,990.0,2332.2619,5346.9388,-7.3239,1143.0,192.4345,360.72,-20.3531,808.1061,0.4702,263.5792,2.5535,2.2473,310.8961,-4557.7809,109.149,22.8972,3598.6395,35.9813,28.3125,227.1325,1382.0,201.7471,5.1801,-1676.5978,1555.0748,802.6537,0.147,1021.5343,2130,8945.5782,1533.0,-8.7687,970.0,4.3864,387.6115,-9.8379,True,1731229546
MKeI7Vzd8ezazIZv3Gen,1634032765,WVouydkvCorr4wSMntpl,Anna Makurat,['fPrK5UKlNYj5rXvSyHEx'],"['HFfqBKx662PDblucD3e1', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,841.2963,2.377,0.243,257.436,628.5195,1.7081,-0.2724,1013.0,0.2855,0.35,4.751,-21.6174,43.8036,-7640.4746,-15.5674,46.9799,1067.0,0.6685,-4.1081,739.0855,199.8403,455.314,5.7071,3611.2083,2081,-1283.3903,2356,2.8729,526.6893,1616.1975,0.498,195.1069,1.3916,2082,-0.9223,828.5526,0.745,1.5518,2.3666,-2.4976,1210.0,2208.9265,5144.7368,-2.643,1068.0,193.836,291.3156,-21.1534,808.7447,0.3832,257.3123,2.5019,-7.2683,310.6828,-4765.7529,114.722,20.4027,3315.7895,32.6174,26.7941,236.8425,1241.0,195.9608,-5.348,-1743.9039,1567.6382,774.9012,0.152,982.0033,2081,8460.5263,1115.0,-7.8913,1015.0,-13.5482,391.677,10.7962,True,1731229546
PmQvbrzJJXhWFU4Nzdyb,1634033555,WVouydkvCorr4wSMntpl,Anna Makurat,['fPrK5UKlNYj5rXvSyHEx'],"['HFfqBKx662PDblucD3e1', 'uu5zP8DNM4SizEKonlRz']",True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:1,834.6497,1.9383,0.314,185.2557,828.4405,1.7469,-0.29,923.0,0.1896,0.432,5.0088,0.5848,32.1935,-6421.7625,-10.0644,45.5696,950.0,0.4177,-2.006,774.7129,162.9047,619.3684,1.2569,3296.6631,1862,-1030.6043,3131,3.0813,512.2084,1636.4713,0.396,197.5124,1.1095,1861,-0.7107,794.4356,0.948,1.2459,1.9288,-2.0956,1550.0,1861.2627,2103.9604,-1.8607,958.0,156.2029,311.6795,-13.9262,1004.5576,0.2,187.2466,2.1056,9.47,312.0979,-4100.3235,113.6179,21.308,2128.7129,33.1224,18.1761,315.534,621.0,198.48,60.3322,-1426.0648,1569.1485,801.8217,0.202,1131.5768,1881,4232.6733,2510.0,-3.9378,911.0,17.3073,512.9065,2.521,True,1731229546
Oj9DCn3BHeMeSfD5qy8E,1634033842,WVouydkvCorr4wSMntpl,Anna Makurat,['fPrK5UKlNYj5rXvSyHEx'],"['HFfqBKx662PDblucD3e1', 'uu5zP8DNM4SizEKonlRz']",True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:3,799.4831,1.9424,0.356,175.9104,912.6615,1.54,-0.336,875.0,0.191,0.286,5.425,-23.622,31.2119,-5249.9177,-10.9498,32.8736,882.0,0.4736,-2.3092,768.1886,155.5893,389.7741,2.304,3195.9242,1764,-1121.1964,2877,3.4882,222.3716,1562.8764,0.412,198.225,1.2613,1767,-0.7581,804.4211,0.87,1.2082,1.9359,0.1698,,1755.2592,2065.7895,-1.2415,897.0,156.5583,286.4144,-15.9251,1004.4885,0.2196,176.4082,2.102,27.3468,328.0492,-0.1948,129.1536,26.2069,1276.3158,40.9195,17.1422,357.1725,1200.0,198.8956,16.5798,-1630.6378,1572.6096,763.3933,0.228,612.1457,1772,3342.1053,1677.0,-4.5233,885.0,,555.489,4.4771,True,1731229546
pOg0i4ElQehEneF38kNH,1634033995,WVouydkvCorr4wSMntpl,Anna Makurat,['fPrK5UKlNYj5rXvSyHEx'],"['HFfqBKx662PDblucD3e1', 'uu5zP8DNM4SizEKonlRz']",True,f37e9a105f274445a33d2a786f048c0c,Countermovement Jump-20kg Additional Load,7nNduHeM5zETPjHxvm7s,['heNQ0mIm3195rCx3NCp1'],['20kg Additional Load'],Countermovement Jump-20kg Additional Load:4,821.0752,1.9495,0.319,183.4026,838.3275,1.5596,-0.2888,915.0,0.1916,0.404,5.0691,-2.0888,32.6434,-6132.6374,-11.2602,44.153,925.0,0.4503,-0.8176,829.0,162.2663,624.036,0.8364,3340.2208,1771,-1152.189,2329,3.1237,552.3,1628.8339,0.412,198.3806,1.25,1841,-0.7272,842.9844,0.915,1.2208,1.9387,-0.4889,1250.0,1831.3163,2036.4583,-1.1879,937.0,166.565,232.0177,-17.3561,1003.8028,0.2094,184.4984,2.1094,6.0983,327.3919,-3647.1794,127.9062,20.9836,1953.125,34.8634,17.8972,319.6325,1297.0,199.4857,-11.3783,-1775.9538,1671.9844,807.7586,0.192,1176.336,1852,3989.5833,1032.0,-1.636,916.0,11.4826,518.695,1.635,True,1731229546
Rb81CCxFvSNLg7webtuO,1634040813,0Jy1qSdK63Uc4iRXoiw1,Weronika Wójcik,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,653.4628,2.6699,0.188,319.1261,356.764,2.0244,-0.23,783.0,0.3609,0.407,4.5044,-0.7092,55.4909,-7177.9124,-17.7465,58.815,869.0,0.7948,-3.0651,679.2165,245.1063,359.3557,-9.5292,2926.4279,1651,-935.8986,1894,2.2606,307.6134,1268.0585,0.55,140.3382,1.3188,1651,-0.8656,561.0309,0.692,1.6694,2.6611,-5.2695,970.0,1860.4449,5855.6701,-5.2058,869.0,239.7307,366.0962,-24.9111,517.3504,0.5216,319.3194,2.7299,7.7578,210.3539,-4312.5274,69.5514,14.0173,5773.1959,27.1676,35.2778,119.217,747.0,140.8025,21.1193,-1313.7366,1240.2474,614.5957,0.097,666.9691,1652,11628.866,1147.0,-5.9169,782.0,14.409,237.547,-17.4305,True,1731229546
JkMdaoj0hllqNMt2Z2t5,1634041180,0Jy1qSdK63Uc4iRXoiw1,Weronika Wójcik,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,619.0455,2.6179,0.198,313.1219,365.5025,1.9177,-0.2493,791.0,0.3481,0.309,4.5505,-5.5005,51.7594,-6501.4534,-17.9772,50.5728,830.0,0.8936,-1.733,617.4231,235.0829,358.2011,-1.5764,2731.4269,1621,-948.6861,1809,2.3756,321.1466,1217.0,0.546,137.9149,1.3652,1621,-0.8976,598.2596,0.611,1.6642,2.6134,-2.4059,880.0,1775.0276,5625.0,-2.4059,830.0,234.8285,349.4371,-25.6563,517.6897,0.5697,313.1219,2.6941,5.4544,210.1956,-3577.6034,72.0425,17.0213,5038.4615,32.4059,33.636,125.3645,879.0,138.1531,2.8192,-1353.9267,1215.6827,597.9545,0.104,679.3477,1621,10663.4615,930.0,-3.3767,791.0,10.3578,240.138,-3.1166,True,1731229546
xknXaDCx07cBfWIwZfnp,1634217905,6tVeEOWLqbM1ibLJTxyN,Damian Knaga,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,994.0891,3.1705,0.247,291.8119,765.406,1.8727,-0.3825,1338.0,0.5073,0.289,5.5838,8.2108,67.9492,-6551.9231,-21.3302,42.6883,1146.0,0.9985,0.8612,879.1773,231.0359,535.5545,9.1915,6012.3961,2506,-1887.373,5995,3.0665,584.2545,2005.4494,0.676,279.1645,1.6931,2533,-1.1079,1057.156,0.677,1.8835,3.155,9.5144,1210.0,3423.1729,5312.0567,6.7837,1168.0,223.0734,690.6483,-29.4733,868.025,0.7494,288.7014,3.2554,-4.349,430.3483,-3880.3476,149.808,20.8272,6262.4113,36.4845,38.687,271.3315,3349.0,280.5403,-11.7264,-2607.9028,1936.3333,1011.3603,0.141,1119.8091,2506,11574.4681,2646.0,1.6709,1387.0,-8.33,494.0745,16.8671,True,1731229546
EFLSpnlM4g858LF2fkh4,1634218004,6tVeEOWLqbM1ibLJTxyN,Damian Knaga,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1020.4059,3.1891,0.239,294.5079,749.158,1.8962,-0.3677,1311.0,0.5149,0.326,5.5238,-2.0012,68.6461,-6862.4903,-21.7315,46.9741,1221.0,0.9597,0.5292,935.3798,236.213,597.9663,7.8137,6077.8585,2523,-1924.0854,4940,2.9375,622.8157,2051.6695,0.666,281.423,1.6818,2558,-1.0715,1093.9457,0.694,1.9166,3.1785,4.5348,830.0,3541.7133,6519.3798,3.9239,1212.0,233.6405,568.7525,-30.8095,868.5676,0.742,290.4783,3.2776,-2.0355,431.2623,-4339.5911,148.9064,18.5879,6263.5659,34.438,40.0017,260.083,2327.0,282.3559,5.7895,-2727.8414,2029.3256,1031.2636,0.129,1220.7819,2523,12782.9457,2613.0,1.0321,1337.0,-3.9825,489.075,14.5053,True,1731229546
zVPD0HL69TT6CBYpXMG0,1634218098,6tVeEOWLqbM1ibLJTxyN,Damian Knaga,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1051.0913,3.2196,0.23,301.0653,757.4195,1.8631,-0.3556,1349.0,0.5225,0.421,5.4661,33.2952,70.3799,-7317.3205,-22.2799,53.2238,1245.0,0.8483,0.3315,988.5214,242.9224,550.3443,-0.5171,6229.0915,2602,-1971.9155,6473,3.0917,558.5459,2109.1739,0.671,283.3723,1.7281,2614,-1.1486,978.35,0.791,1.9341,3.2017,4.7437,1220.0,3657.4771,4164.2857,3.6895,1253.0,226.5328,745.5224,-38.1986,868.2503,0.6605,299.6832,3.2998,-0.7396,437.9034,-2641.994,152.9467,17.6991,8321.4286,29.0771,41.3243,273.6335,2776.0,284.9567,14.2283,-3380.831,1966.8714,1058.0826,0.14,1108.8902,2602,12485.7143,3697.0,0.6334,1369.0,-1.4541,483.786,-0.8946,True,1731229546
flBVuQZNm3b6en4giNxf,1634289717,r73Bl3lxWVS5eblFk3l5,Natalia Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,536.2646,2.2689,0.291,231.1628,485.5025,1.9535,-0.3258,667.0,0.2613,0.412,5.1138,-1.1494,40.6454,-4236.201,-11.8431,46.9783,710.0,0.5291,0.0067,522.3563,179.5406,411.1455,-3.8328,2475.2471,1380,-721.229,2091,2.8586,323.799,1072.6014,0.464,137.8966,1.1614,1381,-0.8067,483.7931,0.877,1.4047,2.2644,-2.824,1010.0,1377.9361,2275.8621,-3.3333,713.0,168.4173,350.0083,-14.8879,597.4144,0.298,230.9954,2.3957,11.8848,208.8996,-3346.7267,70.7288,19.8404,2224.1379,33.1813,22.6268,174.0815,294.0,138.1708,71.8795,-906.6489,1006.1494,536.3368,0.174,734.9446,1380,4500.0,1797.0,0.018,671.0,21.2602,311.421,-7.3798,True,1731229546
DLuqOfkEO3iDUyuaXlgv,1634289820,r73Bl3lxWVS5eblFk3l5,Natalia Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,488.1692,2.2614,0.331,206.6612,554.6495,1.6751,-0.3567,642.0,0.2574,0.637,5.4987,40.7407,39.9727,-3420.1252,-13.0107,53.1276,601.0,0.3903,3.7033,491.6017,169.6605,348.2752,-2.9584,2435.019,1220,-792.5742,2094,3.6063,379.956,1013.8852,0.468,136.9091,1.35,1235,-0.9153,463.3506,1.199,1.3108,2.2475,2.6721,1090.0,1250.0721,796.5368,5.2459,578.0,159.7988,350.4036,-17.0124,597.5966,0.2147,204.1511,2.3537,-4.3504,219.9954,-2965.4608,82.2368,19.2661,1891.7749,27.6063,20.5209,219.684,1052.0,137.7586,-0.4776,-1036.3455,954.9524,525.716,0.231,728.2312,1220,2688.3117,1042.0,7.1358,634.0,-8.3415,334.9655,-5.7158,True,1731229546
KXC1bSjGA4tkpGQeLQiF,1634289919,r73Bl3lxWVS5eblFk3l5,Natalia Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,481.6023,2.2475,0.347,215.2841,553.46,1.64,-0.39,693.0,0.2558,0.332,5.6418,21.5743,39.2475,-3289.4695,-13.3099,37.2615,591.0,0.5219,2.9693,472.8774,166.0514,391.2566,4.7936,2391.7167,1283,-811.0966,1731,3.4404,324.3057,992.6801,0.465,136.5317,1.3705,1287,-0.8994,520.4953,0.891,1.3338,2.2405,8.1585,1220.0,1240.0753,1268.8679,8.0281,590.0,166.1673,289.5546,-17.7376,597.8148,0.2871,214.615,2.3615,9.3564,220.4771,-2921.2782,83.5156,23.7935,1966.9811,38.945,20.3493,209.6545,891.0,136.9616,-2.9463,-1080.9175,993.3726,511.0778,0.212,715.5623,1283,3235.8491,840.0,5.7426,696.0,17.1156,343.8055,9.1621,True,1731229546
QT4JnbnHPqu1UxcMx3vu,1634290045,r73Bl3lxWVS5eblFk3l5,Natalia Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,530.9216,2.2665,0.319,206.5697,507.0115,1.9528,-0.3478,600.0,0.26,0.449,5.3861,5.0473,39.6826,-3536.2023,-11.3041,47.313,639.0,0.5037,-2.9115,519.9171,172.4426,379.4111,-4.9061,2420.3769,1230,-689.4752,1869,2.9265,343.1838,1031.8025,0.478,137.7669,1.1607,1236,-0.7673,471.2873,0.949,1.352,2.2587,-3.3981,1170.0,1298.7856,1662.9834,-2.9126,636.0,165.6576,312.3614,-15.0293,598.3453,0.274,206.5697,2.3837,5.0135,209.0355,-2520.9387,70.7928,19.0727,1839.779,33.6143,21.2939,178.495,928.0,138.2427,0.6956,-916.6859,991.2044,500.8809,0.181,722.5949,1236,3502.7624,941.0,-5.6541,597.0,9.5392,328.5165,-9.3511,True,1731229546
SIlmGhb648fkgAEDyE77,1634538530,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,654.1908,2.6234,0.283,227.0198,593.3375,1.7124,-0.3286,784.0,0.348,0.435,5.3898,-14.8987,48.7896,-4650.523,-16.1292,49.2639,768.0,0.6251,1.4343,618.2727,194.5453,436.8889,7.0758,3393.487,1528,-1121.8412,2591,3.1409,401.2905,1327.4205,0.552,181.7337,1.532,1549,-0.9066,712.4303,0.883,1.5895,2.6129,0.8393,1260.0,1926.5949,2921.2121,2.1498,751.0,195.0264,379.7342,-24.6569,682.3193,0.3941,224.968,2.7314,4.2471,289.0231,-3177.2245,106.5576,18.6863,2163.6364,32.0498,27.6995,218.458,1207.0,182.4655,6.8313,-1714.9746,1330.703,673.2297,0.165,838.1794,1535,5084.8485,1384.0,2.8304,781.0,8.1597,374.8795,13.2055,True,1731229546
OxeGZX9AMZHq9t25hNnJ,1634538627,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,610.3209,2.6512,0.296,230.7728,608.141,1.6805,-0.3393,855.0,0.3549,0.353,5.5451,13.8055,48.6242,-4482.6132,-17.1014,43.3129,724.0,0.6773,6.532,604.988,191.3503,446.5167,10.1187,3382.8251,1521,-1189.7557,2733,3.1962,427.602,1305.9459,0.552,183.5746,1.5776,1575,-0.9643,741.2048,0.815,1.5612,2.6387,8.0635,1020.0,1886.6732,2162.6506,12.426,666.0,197.2474,400.4457,-25.1073,682.4895,0.4354,222.8606,2.7437,2.1639,294.1958,-3317.8938,109.7522,20.3681,2855.4217,36.319,27.1188,222.363,1295.0,184.4436,5.2323,-1746.7321,1346.1928,695.625,0.166,874.1186,1521,5018.0723,1438.0,12.2383,851.0,4.2449,385.778,18.3635,True,1731229546
2vIuK9tHBgQfgiAEirLH,1634538747,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,668.2085,2.6549,0.283,233.7156,595.4325,1.6824,-0.3288,770.0,0.3558,0.41,5.4213,-34.594,49.7245,-4793.6028,-17.1006,48.0657,799.0,0.6518,-0.0691,587.3875,195.6902,465.8303,14.3344,3459.1936,1576,-1189.6371,2815,3.1378,415.2899,1335.4947,0.556,183.8128,1.578,1595,-0.9339,783.9625,0.853,1.5918,2.6422,-0.1881,990.0,1947.5529,3781.25,-2.2843,806.0,200.9441,412.4823,-24.9859,682.4535,0.4172,230.9315,2.7611,5.7359,294.4705,-4194.7207,109.7779,18.7573,1837.5,33.177,27.9953,218.288,1455.0,184.6926,-3.3748,-1738.1951,1371.35,667.2862,0.16,881.1202,1576,5618.75,1360.0,-0.1322,796.0,10.8543,377.1445,25.1038,True,1731229546
JO6bpkkRMQvgnanPZFSK,1634563050,ScpacPDLh8NxaO9ZwIox,Kamil Kubic,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,859.0522,2.6446,0.249,235.4694,693.7785,2.0351,-0.3047,988.0,0.3535,0.305,5.0775,-9.4306,52.8559,-6425.5874,-13.2772,41.1606,996.0,0.7544,0.6253,740.3957,208.3453,541.9219,-4.2308,4471.1012,1958,-1123.1236,4666,3.1242,521.0114,1728.9157,0.559,222.7638,1.2995,1954,-0.8825,680.2888,0.741,1.6103,2.6334,-1.9447,1050.0,2518.5039,3288.7701,-1.2494,1013.0,171.2015,562.2826,-17.9565,829.8318,0.477,241.1332,2.7647,1.9672,333.6315,-4924.4387,109.9253,25.2362,2721.9251,33.6032,29.7729,264.274,2341.0,223.7062,-0.3429,-1518.9511,1420.6845,869.8635,0.187,1062.9333,2001,6010.6952,2325.0,1.2464,958.0,3.8608,429.5045,-8.1704,True,1731229546
b91KD6UeVcDUxf3P1BDM,1634563262,ScpacPDLh8NxaO9ZwIox,Kamil Kubic,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,798.6934,2.6869,0.287,232.9424,728.7415,1.9113,-0.3656,979.0,0.3661,0.537,5.4926,22.0308,50.1318,-5287.7258,-14.5561,53.7,958.0,0.562,1.5342,814.0398,195.4975,559.2157,-7.9205,4240.6055,1933,-1231.2859,2377,3.1225,470.176,1622.2753,0.562,226.7099,1.4058,1933,-0.9032,694.5511,1.0,1.6039,2.6801,0.8795,1210.0,2393.3837,2443.1818,0.8239,963.0,181.7976,286.4481,-19.835,829.8188,0.3661,234.027,2.785,8.6497,346.195,-4275.8014,118.9127,17.6,3823.8636,28.7,28.2942,264.131,1244.0,227.2823,-4.6698,-1677.827,1508.5909,823.5819,0.176,1029.3917,1942,6267.0455,1133.0,3.018,975.0,15.9225,464.6105,-14.6813,True,1731229546
eaw0wbhveN9EVXErnhx5,1634563495,ScpacPDLh8NxaO9ZwIox,Kamil Kubic,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,830.4607,2.6638,0.28,234.384,709.7045,2.0011,-0.3618,957.0,0.3586,0.362,5.4008,7.637,48.6899,-5381.1865,-13.955,44.5813,988.0,0.7007,-1.5736,765.3529,197.05,517.0673,-2.3541,4118.7116,1947,-1180.4671,4027,2.989,552.6942,1635.1893,0.569,224.3713,1.3312,1945,-0.8791,730.1471,0.812,1.6015,2.6524,-1.5938,1040.0,2395.5109,3023.5294,-1.6949,990.0,180.2166,485.2773,-18.4809,829.8348,0.4416,234.625,2.7535,-3.3304,337.9385,-4536.121,112.6034,20.936,3523.5294,34.4828,28.3188,252.8455,2462.0,225.3351,-22.2746,-1563.3087,1495.5,804.7286,0.17,1069.7615,1947,6547.0588,1565.0,-3.0933,957.0,-6.4563,456.859,-4.5684,True,1731229546
8morkC8oapAHLa8DqmoA,1634563681,ScpacPDLh8NxaO9ZwIox,Kamil Kubic,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,815.9314,2.6852,0.277,234.718,718.3025,1.8777,-0.3633,980.0,0.3644,0.315,5.3928,14.5683,49.6142,-5343.0692,-15.0645,41.2844,973.0,0.7392,1.1353,806.6433,198.8841,519.6797,-4.7119,4197.3904,1941,-1274.4669,2922,3.0978,506.5715,1650.6029,0.564,226.1965,1.4301,1948,-0.9132,734.0468,0.763,1.5877,2.6737,0.1027,1230.0,2413.3624,2777.7778,0.9789,961.0,185.6405,352.0771,-20.48,829.9319,0.4775,233.8746,2.7668,1.2773,348.1529,-5084.0184,120.9841,22.4115,3725.1462,36.3041,28.5265,262.0725,1526.0,227.1688,-4.449,-1732.6192,1540.6901,834.6715,0.171,1026.2512,1941,6502.924,1396.0,2.2389,975.0,2.5207,456.23,-9.0011,True,1731229546
